name,true_label,pred_label,correct,confidence
Hadad,Arabic,Arabic,1,0.9809246063232422
Terauchi,Japanese,Italian,0,0.9465959072113037
Yeatman,English,English,1,0.7104070782661438
Rademacher,German,Russian,0,0.5513560175895691
Wild,English,English,1,0.8807923793792725
Seif,Arabic,Arabic,1,0.923272430896759
Ryjenko,Russian,Russian,1,0.9913110733032227
Qing,Chinese,Chinese,1,0.644273042678833
Noble,English,English,1,0.8394339680671692
Luppol,Russian,Russian,1,0.2544861137866974
Vlasevich,Russian,Russian,1,0.9802299737930298
Sabbagh,Arabic,Arabic,1,0.9943181872367859
Iseya,Japanese,Japanese,1,0.9679571390151978
Abuzov,Russian,Russian,1,0.9995763301849365
Lokhvitsky,Russian,Russian,1,0.9997527599334717
Tobolev,Russian,Russian,1,0.9993588924407959
Ewin,English,Russian,0,0.6068758964538574
Bairashevsky,Russian,Russian,1,0.9999397993087769
Desyatchikov,Russian,Russian,1,0.9999990463256836
Rootham,English,Irish,0,0.3422448933124542
Kurogane,Japanese,Japanese,1,0.9861524105072021
Bonhomme,French,French,1,0.6798255443572998
Moles,Spanish,English,0,0.261310338973999
Chuvilo,Russian,Russian,1,0.659068763256073
Pypin,Russian,Russian,1,0.9655660390853882
Kalita,Russian,Czech,0,0.6144920587539673
Chanyshev,Russian,Russian,1,0.9999926090240479
Zheleztsov,Russian,Russian,1,0.9999744296073914
Honda,Japanese,Japanese,1,0.6276819705963135
Hummel,German,German,1,0.723980724811554
Meisner,German,German,1,0.5101322531700134
Mogilny,Russian,English,0,0.33633261919021606
Balabaev,Russian,Russian,1,0.9999257326126099
Batsyn,Russian,Russian,1,0.993585467338562
Lichagin,Russian,Russian,1,0.9309042692184448
Belesis,Greek,Russian,0,0.6221047043800354
Abdrahimov,Russian,Russian,1,0.9998700618743896
Kuroda,Japanese,Japanese,1,0.9966700673103333
Porokhovschikov,Russian,Russian,1,0.9999973773956299
Jogov,Russian,Russian,1,0.9997961521148682
Oddy,English,English,1,0.9013170003890991
Abbing,German,English,0,0.5397612452507019
Baikovski,Russian,Russian,1,0.9994478821754456
Kanaan,Arabic,Arabic,1,0.9598262310028076
Gluz,Russian,Russian,1,0.8843663930892944
Kondo,Japanese,Japanese,1,0.8779392838478088
Bosko,Polish,Russian,0,0.37463998794555664
Trennery,English,English,1,0.6421002745628357
Geisler,German,German,1,0.6848926544189453
Paradiz,Russian,Spanish,0,0.45484766364097595
Bale,English,English,1,0.7899165153503418
Eglevsky,Russian,Russian,1,0.9935910701751709
Matsura,Japanese,Japanese,1,0.8296429514884949
Jestkov,Russian,Russian,1,0.9998323917388916
Valentinovitch,Russian,Russian,1,0.9988675713539124
Easen,English,English,1,0.603524923324585
Sniders,Dutch,English,0,0.6904256939888
Abramchikoff,Russian,Russian,1,0.9974420666694641
Norgrove,English,English,1,0.9284441471099854
Pirozhenko,Russian,Russian,1,0.9998339414596558
Loong,Chinese,English,0,0.4564700424671173
Hyata,Japanese,Japanese,1,0.6378329992294312
Gzovsky,Russian,Russian,1,0.9949055314064026
Ponidelko,Russian,Russian,1,0.9974221587181091
Beloshapkin,Russian,Russian,1,0.9988486766815186
Khoury,Arabic,Arabic,1,0.9097654819488525
Chukhlomsky,Russian,Russian,1,0.9971937537193298
Fowler,English,English,1,0.9665279388427734
Sarkozy,French,English,0,0.6926891207695007
Touma,Arabic,Arabic,1,0.921906590461731
Otstavnov,Russian,Russian,1,0.9999643564224243
Mindeli,Russian,Italian,0,0.7457566857337952
Agostini,Italian,Russian,0,0.4600133001804352
Piterskih,Russian,Russian,1,0.9976032376289368
Cliff,English,English,1,0.4581538438796997
Crump,English,English,1,0.6986125111579895
Cruz,Portuguese,Spanish,0,0.8562411069869995
Bagandaliev,Russian,Russian,1,0.999996542930603
De vitis,Italian,French,0,0.31910964846611023
Zasypkin,Russian,Russian,1,0.9997920989990234
Eggby,English,English,1,0.5022758841514587
Lambton,English,English,1,0.7229334712028503
Russkih,Russian,Russian,1,0.9938759207725525
Baines,English,Russian,0,0.4060434103012085
Yao,Chinese,Chinese,1,0.9164913892745972
Apsley,English,English,1,0.7781116962432861
Fertig,German,Russian,0,0.5024405121803284
Itoh,Japanese,Arabic,0,0.9928770661354065
Mccartney,English,English,1,0.8422817587852478
Kusuhara,Japanese,Japanese,1,0.9966698884963989
Zhernakov,Russian,Russian,1,0.9999924898147583
Neuman,German,English,0,0.40165236592292786
Kassab,Arabic,Arabic,1,0.9998465776443481
Sakubara,Japanese,Japanese,1,0.9955492615699768
Rukhlin,Russian,Russian,1,0.9992040395736694
Jmulev,Russian,Russian,1,0.9998546242713928
Jevahov,Russian,Russian,1,0.9998804926872253
Atherstone,English,English,1,0.34430381655693054
Abaturoff,Russian,Russian,1,0.999403715133667
Podstavka,Russian,Russian,1,0.9426500797271729
Hanok,Russian,Russian,1,0.667569637298584
Bell,Scottish,English,0,0.6883578300476074
Pyhov,Russian,Russian,1,0.9997654557228088
Algar,English,Arabic,0,0.40780967473983765
Juzvikov,Russian,Russian,1,0.9999935626983643
Mihashi,Japanese,Japanese,1,0.6586937308311462
Pitaevsky,Russian,Russian,1,0.997088611125946
Lyhin,Russian,Russian,1,0.9948079586029053
Newberry,English,English,1,0.8053427338600159
Dounias,Greek,English,0,0.31476521492004395
Bazzi,Arabic,Arabic,1,0.9438686370849609
Denton,English,English,1,0.7189496755599976
Shamoon,Arabic,Arabic,1,0.9758789539337158
Chepurin,Russian,Russian,1,0.9940672516822815
Hadad,Arabic,Arabic,1,0.9809246063232422
Wildman,English,English,1,0.6356777548789978
Salib,Arabic,Arabic,1,0.9449793100357056
Jukalov,Russian,Russian,1,0.999972939491272
Molodkin,Russian,Russian,1,0.997607946395874
Holstov,Russian,Russian,1,0.9988852143287659
Dagher,Arabic,Arabic,1,0.9392582178115845
Hudojnikov,Russian,Russian,1,0.9999896287918091
Ponyatovsky,Russian,Russian,1,0.9988570213317871
Markwardt,German,English,0,0.6477610468864441
Noel,French,English,0,0.7809239029884338
Noro,Japanese,Italian,0,0.6532615423202515
Bibler,Russian,Russian,1,0.5268864631652832
Katsukawa,Japanese,Japanese,1,0.9997829794883728
Keetley,English,English,1,0.907904863357544
Nicodemo,Italian,Italian,1,0.8343024253845215
Chidlow,English,English,1,0.6926658153533936
Bein,Russian,English,0,0.3048132658004761
Zogby,Arabic,Arabic,1,0.8288944363594055
Madeira,Portuguese,Portuguese,1,0.25797680020332336
Wechsler,German,German,1,0.8284978270530701
To The First Page,Russian,Russian,1,0.9959461092948914
Hadad,Arabic,Arabic,1,0.9809246063232422
Handal,Arabic,Arabic,1,0.9388828277587891
Tulaikov,Russian,Russian,1,0.9998409152030945
Fadyaev,Russian,Russian,1,0.9966411590576172
Turiyansky,Russian,Russian,1,0.9996399879455566
Vaigant,Russian,Russian,1,0.8367008566856384
Tsushima,Japanese,Japanese,1,0.9662976264953613
Jankov,Russian,Russian,1,0.999881386756897
Abyzoff,Russian,Russian,1,0.9988780617713928
Agar,English,Russian,0,0.3589242696762085
Filipovsky,Russian,Russian,1,0.9973750114440918
Yakobi,Russian,Japanese,0,0.8217216730117798
Ryjankov,Russian,Russian,1,0.999991774559021
Shirai,Japanese,Japanese,1,0.9348869919776917
Lapin,Russian,Russian,1,0.8980277180671692
Pliskanovsky,Russian,Russian,1,0.9994486570358276
Drassal,Czech,Czech,1,0.6885610818862915
Rettig,German,Russian,0,0.9351935386657715
Tokin,Russian,Russian,1,0.8928996920585632
Stevens,English,English,1,0.5419973134994507
Jalovoi,Russian,Russian,1,0.9232038259506226
Arrowsmith,English,Russian,0,0.5126863718032837
Muhlbauer,Czech,German,0,0.7821404933929443
Roijacker,Dutch,Dutch,1,0.4552055597305298
Batchmanov,Russian,Russian,1,0.9999615550041199
Zelenev,Russian,Russian,1,0.9995461702346802
Switzer,German,German,1,0.43825215101242065
Polivanov,Russian,Russian,1,0.9999793171882629
Rompa,Dutch,Spanish,0,0.27550891041755676
Jelnin,Russian,Russian,1,0.7705841064453125
Kartashevsky,Russian,Russian,1,0.9969812631607056
Babilyas,Russian,Russian,1,0.9792034029960632
Zhivopistsev,Russian,Russian,1,0.9999919533729553
Derkach,Russian,English,0,0.3974932134151459
Divavin,Russian,Russian,1,0.9468539357185364
Moshin,Russian,Russian,1,0.7219804525375366
Tikhy,Russian,Russian,1,0.6919367909431458
Snider,Dutch,English,0,0.3939953148365021
Kalb,Arabic,Arabic,1,0.9556881785392761
Lutchenko,Russian,Russian,1,0.9974253177642822
Small,English,English,1,0.4087306559085846
Bruce,English,English,1,0.49104270339012146
Smith,Scottish,English,0,0.473175048828125
Carson,English,English,1,0.632849931716919
Judakov,Russian,Russian,1,0.9999898672103882
Turchenko,Russian,Russian,1,0.9949713349342346
Glockl,Czech,Czech,1,0.7457294464111328
Molcanovs,Russian,English,0,0.3354797959327698
Ruadhan,Irish,Irish,1,0.8043723106384277
Shenkovets,Russian,Russian,1,0.9984752535820007
Baigulov,Russian,Russian,1,0.9999809265136719
Pigott,English,Russian,0,0.8013142347335815
Rainey,English,English,1,0.4665788412094116
Maksimov,Russian,Russian,1,0.9996895790100098
Pytov,Russian,Russian,1,0.9991689920425415
Evsyutin,Russian,Russian,1,0.999972939491272
Keaveney,English,English,1,0.7738210558891296
Gulamov,Russian,Russian,1,0.9997748732566833
Baichikov,Russian,Russian,1,0.9999949932098389
Churshukov,Russian,Russian,1,0.999997615814209
Maksimtsev,Russian,Russian,1,0.9999393224716187
Kellie,English,English,1,0.41731688380241394
Nader,Arabic,Arabic,1,0.9829145073890686
Stark,English,English,1,0.4080202281475067
Bukoski,Polish,Russian,0,0.6870717406272888
Gribov,Russian,Russian,1,0.9999083280563354
Martens,Russian,English,0,0.7341116070747375
Eremushkin,Russian,Russian,1,0.9960229992866516
Hlgatyan,Russian,Russian,1,0.9982110261917114
Holod,Russian,English,0,0.7950114607810974
Nunes,Portuguese,English,0,0.4558238387107849
Manco,Italian,Italian,1,0.8459817171096802
Priimkov,Russian,Russian,1,0.9996508359909058
Saliba,Arabic,Arabic,1,0.9388859868049622
Siegl,Czech,English,0,0.5059429407119751
Jelehovsky,Russian,Russian,1,0.999721109867096
Eruhimovich,Russian,Russian,1,0.9990171194076538
Dzhakson,Russian,Russian,1,0.9986258745193481
Tzapin,Russian,Russian,1,0.9991872906684875
Agenosoff,Russian,Russian,1,0.9964869618415833
Baba,Arabic,Arabic,1,0.9490869045257568
Shadid,Arabic,Arabic,1,0.9710525870323181
Schofield,English,German,0,0.7722998261451721
Iwakura,Japanese,Japanese,1,0.9968791007995605
Harb,Arabic,Arabic,1,0.9898712635040283
Holmogorov,Russian,Russian,1,0.9995785355567932
Zolotarevsky,Russian,Russian,1,0.9997401237487793
Saxton,English,English,1,0.8969739079475403
Grigoriadi,Russian,Italian,0,0.6535044312477112
Oulton,English,English,1,0.843016505241394
Akechi,Japanese,Japanese,1,0.8508765697479248
Nahas,Arabic,Arabic,1,0.9955174326896667
Thao,Vietnamese,Vietnamese,1,0.4877411127090454
Bastanov,Russian,Russian,1,0.9988637566566467
Pelsh,Russian,English,0,0.444111704826355
Katsan,Russian,Arabic,0,0.6648984551429749
Abzyaparov,Russian,Russian,1,0.999940037727356
Grodko,Russian,Russian,1,0.989930272102356
Kruger,German,German,1,0.959360659122467
Divoky,Czech,Russian,0,0.5916978120803833
Bairashewsky,Russian,Russian,1,0.998830258846283
Wan,Chinese,Chinese,1,0.7916120290756226
Hanaev,Russian,Russian,1,0.9966639280319214
Pokhodin,Russian,Russian,1,0.9984462261199951
Davidov,Russian,Russian,1,0.9997033476829529
Nagano,Japanese,Japanese,1,0.7281926870346069
Downer,English,English,1,0.9574368596076965
Eliopoulos,Greek,Greek,1,0.9840765595436096
Kachinsky,Russian,Russian,1,0.9311158657073975
Homsky,Russian,Russian,1,0.596176028251648
Bader,German,Russian,0,0.5461998581886292
Vikers,English,Russian,0,0.8327115774154663
Fromberg,Russian,Russian,1,0.3625272810459137
Veligorsky,Russian,Russian,1,0.9994825720787048
Maita,Japanese,Japanese,1,0.5873465538024902
Ang,Chinese,Chinese,1,0.3974190950393677
At'Kov,Russian,Russian,1,0.9935218691825867
Jurkovsky,Russian,Russian,1,0.9992878437042236
Swann,English,English,1,0.804435670375824
Shamoun,Arabic,Arabic,1,0.9938961863517761
Palmer,English,Czech,0,0.580558717250824
Vogts,German,Russian,0,0.5623285174369812
Emelianenko,Russian,Russian,1,0.9982478618621826
Leizarenko,Russian,Russian,1,0.9889039397239685
Halikov,Russian,Russian,1,0.9998458623886108
Deryabkin,Russian,Russian,1,0.9998157620429993
Lemaire,French,French,1,0.8396137356758118
Feschenko,Russian,Russian,1,0.9997919201850891
Ruzhenkov,Russian,Russian,1,0.9999973773956299
Bullock,English,Czech,0,0.3678179681301117
Naser,Arabic,Arabic,1,0.8682740926742554
Varaev,Russian,Russian,1,0.9946528673171997
Isleniev,Russian,Russian,1,0.999473512172699
Thean,Chinese,Chinese,1,0.6426268219947815
Abovyan,Russian,Russian,1,0.9928106665611267
Uzov,Russian,Russian,1,0.9998983144760132
Blackburn,English,English,1,0.7679955363273621
Gasilov,Russian,Russian,1,0.9986177682876587
Dik,Russian,Russian,1,0.617348849773407
Crawford,English,English,1,0.8758150935173035
Augustin,German,Russian,0,0.7003976702690125
Bahshiev,Russian,Russian,1,0.9998698234558105
Tolkien,German,English,0,0.6813042163848877
Zabrovsky,Russian,Russian,1,0.9899102449417114
Alberici,Italian,Italian,1,0.9833565950393677
Forrester,English,English,1,0.28245145082473755
Alymov,Russian,Russian,1,0.9969736933708191
Vasyankin,Russian,Russian,1,0.9998610615730286
Mischikhin,Russian,Russian,1,0.9873106479644775
Zhivoderov,Russian,Russian,1,0.9999914169311523
Valiakhmetov,Russian,Russian,1,0.9999618530273438
Hazbulatov,Russian,Russian,1,0.99998939037323
Muzarev,Russian,Russian,1,0.9996606707572937
Bawilin,Russian,Russian,1,0.9890041947364807
Dawson,English,English,1,0.9661468863487244
Botros,Arabic,Arabic,1,0.9600276350975037
Child,English,English,1,0.8161025047302246
Sunderland,English,German,0,0.3509697914123535
Edler,English,English,1,0.8885101675987244
Hofwegen,Dutch,English,0,0.7828301191329956
Hahalev,Russian,Russian,1,0.9999476671218872
Andreenko,Russian,Russian,1,0.9852109551429749
Lewerenz,German,German,1,0.7844752073287964
Likhovskikh,Russian,Russian,1,0.9992714524269104
Antonchenko,Russian,Russian,1,0.9983832836151123
Sciacchitano,Italian,Italian,1,0.5179634094238281
Tsapelik,Russian,Russian,1,0.9684339761734009
Avak'Yan,Russian,Russian,1,0.9990543723106384
Wales,English,English,1,0.5474178194999695
Bekuh,Russian,Russian,1,0.904877245426178
Darevsky,Russian,Russian,1,0.9982025623321533
Thorley,English,English,1,0.8748499155044556
Kouri,Arabic,Arabic,1,0.8624326586723328
Bassett,English,English,1,0.44151291251182556
Raeburn,English,Russian,0,0.9852515459060669
Kirchma,Czech,Czech,1,0.7683205008506775
Sabbagh,Arabic,Arabic,1,0.9943162202835083
Hamadullin,Russian,Russian,1,0.9996516704559326
Alfero,Italian,Spanish,0,0.7216644287109375
Hohki,Japanese,Russian,0,0.6030945181846619
Mccann,English,English,1,0.3785105049610138
Scutese,Italian,Italian,1,0.4516933858394623
Bakitsky,Russian,Russian,1,0.9975364208221436
Arena,Spanish,Italian,0,0.511630117893219
Brabbery,Czech,English,0,0.527895987033844
Jagutkin,Russian,Russian,1,0.9999464154243469
Yeates,English,English,1,0.8665241003036499
Galteev,Russian,Russian,1,0.9986381530761719
Pinner,English,English,1,0.5821974277496338
Martzenyuk,Russian,Russian,1,0.9601699709892273
Asghar,Arabic,Arabic,1,0.9660148620605469
Belostotsky,Russian,Russian,1,0.9956306219100952
Costanzo,Italian,Italian,1,0.5348712801933289
Taliev,Russian,Russian,1,0.9997705817222595
Velidov,Russian,Russian,1,0.9998493194580078
Exton,English,English,1,0.960454523563385
Dovgopoly,Russian,Russian,1,0.9136102199554443
Kringos,Greek,Greek,1,0.9531005620956421
Abboud,Arabic,Arabic,1,0.9846484065055847
Bando,Japanese,Italian,0,0.6286973357200623
Isayama,Japanese,Japanese,1,0.9961948394775391
Rahal,Arabic,Arabic,1,0.9011972546577454
Hui,Chinese,Chinese,1,0.8058437705039978
Deeb,Arabic,Arabic,1,0.9312601089477539
Gilfillan,English,Russian,0,0.7784530520439148
Koenig,German,Dutch,0,0.2880387604236603
Agelakos,Greek,Greek,1,0.7383458018302917
Callow,English,English,1,0.7430093884468079
Isa,Arabic,Arabic,1,0.9607415199279785
Lupenkov,Russian,Russian,1,0.9999783039093018
Shadid,Arabic,Arabic,1,0.9710525870323181
Ughi,Italian,Russian,0,0.5737233757972717
Shimazaki,Japanese,Japanese,1,0.998099148273468
Ghannam,Arabic,Arabic,1,0.9829338192939758
Brian,Irish,English,0,0.6783280372619629
Erjenkov,Russian,Russian,1,0.9999836683273315
Alam,English,English,1,0.6666443347930908
Vazyulin,Russian,Russian,1,0.999958872795105
Labelle,French,French,1,0.5449800491333008
Geryk,Czech,Russian,0,0.8464044332504272
Gudymenko,Russian,Russian,1,0.9972963929176331
Madden,Irish,English,0,0.7043259143829346
Garber,English,English,1,0.5716459155082703
Gros,German,Russian,0,0.3331106901168823
Daher,Arabic,Arabic,1,0.9849338531494141
Zellweger,German,Russian,0,0.43946707248687744
Whitehouse,English,Japanese,0,0.966473400592804
Agalakoff,Russian,Russian,1,0.9992712736129761
Shahmagon,Russian,Russian,1,0.9361814260482788
Kyritsis,Greek,Greek,1,0.5347790718078613
Gartner,German,English,0,0.4358561635017395
Nana,Italian,Japanese,0,0.35184016823768616
Dardyrenko,Russian,Russian,1,0.9963250756263733
Homentovsky,Russian,Russian,1,0.9840737581253052
Pentsak,Russian,Czech,0,0.5413952469825745
Mindra,Russian,Italian,0,0.25615715980529785
Greer,English,German,0,0.36475449800491333
Line,English,English,1,0.618499755859375
Gasinov,Russian,Russian,1,0.9995562434196472
Archambault,French,Russian,0,0.8642647862434387
Loiter,Russian,English,0,0.4611746072769165
Samaha,Arabic,Arabic,1,0.911370038986206
Nader,Arabic,Arabic,1,0.9829145073890686
Veselago,Russian,Russian,1,0.7330232262611389
Halifman,Russian,Russian,1,0.8629118800163269
Yapondych,Russian,Russian,1,0.9997463226318359
Abl,Czech,English,0,0.4685686528682709
Alberghini,Italian,Italian,1,0.955629825592041
Lehmann,German,German,1,0.3483332395553589
Rumpade,Dutch,English,0,0.5721108317375183
Usami,Japanese,Japanese,1,0.9686445593833923
Jandulsky,Russian,Russian,1,0.9982537031173706
Suarez,Spanish,Spanish,1,0.337252676486969
Desrosiers,French,Spanish,0,0.5773504972457886
Roux,French,French,1,0.4995782971382141
Valentei,Russian,Russian,1,0.663382351398468
Yudanov,Russian,Russian,1,0.9999868869781494
Jukov,Russian,Russian,1,0.9999381303787231
Prosdocimi,Italian,Italian,1,0.8516411781311035
Jukhman,Russian,Russian,1,0.9984501004219055
Vinarov,Russian,Russian,1,0.9998797178268433
Gulia,Russian,Russian,1,0.9466363787651062
Djahaya,Russian,Russian,1,0.8440415263175964
Antoschin,Russian,Russian,1,0.9205171465873718
Compton,English,English,1,0.792444109916687
Matsotsky,Russian,Russian,1,0.9922791719436646
Teshigahara,Japanese,Russian,0,0.5437871217727661
Fitton,English,English,1,0.47215011715888977
Borland,English,French,0,0.5523433089256287
Janshole,Russian,English,0,0.8153809309005737
Islamov,Russian,Russian,1,0.9992145299911499
Toyoshima,Japanese,Japanese,1,0.988932192325592
Kalin,Russian,Russian,1,0.6496632099151611
Albano,Italian,Italian,1,0.5177907943725586
Jitinev,Russian,Russian,1,0.9998692274093628
Horri,Japanese,Italian,0,0.35321488976478577
Pochinok,Russian,Russian,1,0.9118841886520386
Lihomanov,Russian,Russian,1,0.999997079372406
Hananaev,Russian,Russian,1,0.9938704967498779
Pazyun,Russian,Russian,1,0.9972468018531799
Hijny,Russian,Russian,1,0.5382596850395203
Velikson,Russian,Russian,1,0.9945333003997803
Zelenovsky,Russian,Russian,1,0.9974666833877563
Stieber,German,German,1,0.6564012765884399
Carling,English,English,1,0.5801669359207153
Zhidkikh,Russian,Russian,1,0.993579626083374
Sarkis,Arabic,Arabic,1,0.9842272996902466
Vyuchnov,Russian,Russian,1,0.9999986886978149
Flynn,Irish,English,0,0.6389493942260742
Pispinis,Greek,Greek,1,0.5276578068733215
Alford,English,English,1,0.5423140525817871
Pochuev,Russian,Russian,1,0.9895702600479126
Vale,English,English,1,0.3699447810649872
Hartmann,German,English,0,0.589897096157074
Miyagi,Japanese,Japanese,1,0.999135434627533
Jekulin,Russian,Russian,1,0.9658114314079285
Pasfield,English,English,1,0.5766184329986572
Hanania,Arabic,Arabic,1,0.9547019600868225
Turgenev,Russian,Russian,1,0.9944764971733093
Zhurba,Russian,Russian,1,0.9715208411216736
Ridgwell,English,English,1,0.761491060256958
Jung,German,Korean,0,0.49514684081077576
Guirguis,Arabic,Arabic,1,0.9670440554618835
Gulkevich,Russian,Russian,1,0.9919140338897705
Kuipers,Dutch,English,0,0.5965650081634521
Gallego,Spanish,Spanish,1,0.31382977962493896
Finn,Russian,English,0,0.8370506763458252
Nieddu,Italian,Irish,0,0.31246045231819153
Sepp,Russian,Dutch,0,0.3425946533679962
Habibullaev,Russian,Russian,1,0.9999932646751404
Crowe,English,English,1,0.34490177035331726
Vavakin,Russian,Russian,1,0.9965457916259766
Sai,Vietnamese,Chinese,0,0.7427994608879089
Abbatantuono,Italian,Italian,1,0.863344669342041
Engel,Russian,Russian,1,0.42209592461586
Chuvashov,Russian,Russian,1,0.999924898147583
Meadhra,Irish,Czech,0,0.677873432636261
Neumann,German,Irish,0,0.3444007337093353
Mravin,Russian,Russian,1,0.6784572005271912
Zou,Chinese,Chinese,1,0.6007407903671265
Tokmakov,Russian,Russian,1,0.9994041323661804
Pohodin,Russian,Russian,1,0.9933201670646667
Bilibin,Russian,Russian,1,0.998646080493927
Avchenko,Russian,Russian,1,0.9960839748382568
Trent,English,English,1,0.5526209473609924
Bitar,Arabic,Arabic,1,0.9627398252487183
Slusser,German,German,1,0.35422229766845703
Botros,Arabic,Arabic,1,0.9600276350975037
Walentowicz,Polish,German,0,0.4930507242679596
Dagher,Arabic,Arabic,1,0.9392582178115845
Gerges,Arabic,Arabic,1,0.9669098258018494
Halo,Russian,Russian,1,0.46966347098350525
Taka,Japanese,Russian,0,0.5429720878601074
Schwarzenberg,Dutch,Dutch,1,0.2742132246494293
Deeb,Arabic,Arabic,1,0.9312601089477539
Baidavletov,Russian,Russian,1,0.9999025464057922
Yaguzhinsky,Russian,Russian,1,0.9999076724052429
Sullivan,Irish,English,0,0.5250656604766846
Tosh,English,English,1,0.2769046425819397
Tuma,Arabic,Arabic,1,0.9064270257949829
Molodtsov,Russian,Russian,1,0.9999527931213379
Sutherland,Scottish,English,0,0.8482969999313354
Rahamimov,Russian,Russian,1,0.99994295835495
Daher,Arabic,Arabic,1,0.9849338531494141
Amelin,Russian,Russian,1,0.35775426030158997
Evstafiev,Russian,Russian,1,0.9999457597732544
Uhov,Russian,Russian,1,0.9997143149375916
Han,Chinese,Chinese,1,0.5244124531745911
Nader,Arabic,Arabic,1,0.9829145073890686
Blades,Greek,English,0,0.6117941737174988
Tomas,Russian,English,0,0.3599814176559448
Sabbag,Arabic,Arabic,1,0.9733726978302002
Vallah,Russian,Russian,1,0.8454573750495911
Batuev,Russian,Russian,1,0.9998959302902222
Rahletsky,Russian,Russian,1,0.9071369767189026
Escarra,Spanish,Italian,0,0.6539137959480286
Adamoff,Russian,Russian,1,0.987524151802063
Kolen,Dutch,Dutch,1,0.7314632534980774
Angus,English,Russian,0,0.2635011672973633
De rege,Italian,French,0,0.5521663427352905
Shakhlin,Russian,Russian,1,0.9929860234260559
Nedd,English,English,1,0.9216190576553345
Anufriev,Russian,Russian,1,0.9987240433692932
Bachinski,Russian,Russian,1,0.982663631439209
Zhdanko,Russian,Russian,1,0.9814985394477844
Chehovsky,Russian,Russian,1,0.9988852143287659
Mustafa,Arabic,Arabic,1,0.9797201156616211
Moderah,Russian,Russian,1,0.5111247897148132
Edge,English,English,1,0.9740434885025024
Dovgel,Russian,Russian,1,0.45117947459220886
Nastavin,Russian,Russian,1,0.9796488881111145
Wasem,Arabic,Arabic,1,0.9834700226783752
Ruzimatov,Russian,Russian,1,0.9999322891235352
Broughton,English,English,1,0.6829723715782166
Turik,Russian,Russian,1,0.9735724329948425
Rakhmetov,Russian,Russian,1,0.9985854029655457
Tsukada,Japanese,Japanese,1,0.9927672147750854
Harisov,Russian,Russian,1,0.999214231967926
Cherchesov,Russian,Russian,1,0.9999927878379822
Kotsilimbas,Greek,Greek,1,0.9837402701377869
Donoghue,Irish,English,0,0.6022738218307495
Dyerson,English,Russian,0,0.5239236354827881
Gott,German,English,0,0.7154853343963623
Tompkin,English,Russian,0,0.918170154094696
Katsari,Russian,Japanese,0,0.9404342770576477
Millett,English,English,1,0.5351177453994751
Lagorio,Italian,Italian,1,0.5589225888252258
Bessonov,Russian,Russian,1,0.9997405409812927
Tumansky,Russian,Russian,1,0.9911095499992371
Gluzman,Russian,Russian,1,0.9755111336708069
Safar,Arabic,Arabic,1,0.9340313076972961
Groisberg,Russian,Russian,1,0.7264172434806824
