name,true_label,pred_label,correct,confidence
Shamoon,Arabic,Arabic,1,0.9911125302314758
Chepurin,Russian,Russian,1,0.9992501139640808
Hadad,Arabic,Arabic,1,0.996585488319397
Wildman,English,English,1,0.9386197924613953
Salib,Arabic,Arabic,1,0.9933845400810242
Jukalov,Russian,Russian,1,0.9999061822891235
Molodkin,Russian,Russian,1,0.9998371005058289
Holstov,Russian,Russian,1,0.998242974281311
Dagher,Arabic,Arabic,1,0.8644837141036987
Hudojnikov,Russian,Russian,1,0.9999589920043945
Ponyatovsky,Russian,Russian,1,0.999621570110321
Markwardt,German,English,0,0.9932988882064819
Noel,French,English,0,0.38539236783981323
Noro,Japanese,Italian,0,0.6103411912918091
Bibler,Russian,Russian,1,0.6310784220695496
Katsukawa,Japanese,Japanese,1,0.9998189210891724
Keetley,English,English,1,0.9902763366699219
Nicodemo,Italian,Italian,1,0.9771127700805664
Chidlow,English,English,1,0.9418104290962219
Bein,Russian,Russian,1,0.5667445659637451
Zogby,Arabic,Arabic,1,0.9361211061477661
Madeira,Portuguese,Portuguese,1,0.27402475476264954
Wechsler,German,German,1,0.5801281332969666
To The First Page,Russian,Russian,1,0.9992397427558899
Hadad,Arabic,Arabic,1,0.996585488319397
Handal,Arabic,Arabic,1,0.99481201171875
Tulaikov,Russian,Russian,1,0.9999921917915344
Fadyaev,Russian,Russian,1,0.9976290464401245
Turiyansky,Russian,Russian,1,0.9997881650924683
Vaigant,Russian,Russian,1,0.9314972162246704
Tsushima,Japanese,Japanese,1,0.9963204860687256
Jankov,Russian,Russian,1,0.9993512034416199
Abyzoff,Russian,Russian,1,0.9981991648674011
Agar,English,English,1,0.5311629772186279
Filipovsky,Russian,Russian,1,0.9971364736557007
Yakobi,Russian,Japanese,0,0.6455841064453125
Ryjankov,Russian,Russian,1,0.9999004006385803
Shirai,Japanese,Japanese,1,0.9958614110946655
Lapin,Russian,Russian,1,0.8660386204719543
Pliskanovsky,Russian,Russian,1,0.9997852444648743
Drassal,Czech,English,0,0.483008474111557
Rettig,German,Russian,0,0.8171926140785217
Tokin,Russian,Russian,1,0.8841672539710999
Stevens,English,English,1,0.6727302670478821
Jalovoi,Russian,Russian,1,0.923408031463623
Arrowsmith,English,English,1,0.5755043029785156
Muhlbauer,Czech,German,0,0.9568421244621277
Roijacker,Dutch,Dutch,1,0.8694009780883789
Batchmanov,Russian,Russian,1,0.9999632835388184
Zelenev,Russian,Russian,1,0.9996224641799927
Switzer,German,German,1,0.6852573156356812
Polivanov,Russian,Russian,1,0.9999836087226868
Rompa,Dutch,Czech,0,0.5998602509498596
Jelnin,Russian,Russian,1,0.5243256688117981
Kartashevsky,Russian,Russian,1,0.9998624324798584
Babilyas,Russian,Russian,1,0.9327493906021118
Zhivopistsev,Russian,Russian,1,0.9999985694885254
Derkach,Russian,Russian,1,0.7149965763092041
Divavin,Russian,Russian,1,0.9830102920532227
Moshin,Russian,Russian,1,0.6424095034599304
Tikhy,Russian,Russian,1,0.9181622862815857
Snider,Dutch,German,0,0.33193594217300415
Kalb,Arabic,Arabic,1,0.9113761782646179
Lutchenko,Russian,Russian,1,0.9995699524879456
Small,English,English,1,0.5028603672981262
Bruce,English,English,1,0.7217855453491211
Smith,Scottish,English,0,0.6460077166557312
Carson,English,English,1,0.7921259999275208
Judakov,Russian,Russian,1,0.9999812841415405
Turchenko,Russian,Russian,1,0.9998458027839661
Glockl,Czech,Czech,1,0.5777928233146667
Molcanovs,Russian,Greek,0,0.4160216748714447
Ruadhan,Irish,Irish,1,0.7817631959915161
Shenkovets,Russian,Russian,1,0.9999914169311523
Baigulov,Russian,Russian,1,0.9999410510063171
Pigott,English,Russian,0,0.7377607226371765
Rainey,English,English,1,0.8170390129089355
Maksimov,Russian,Russian,1,0.9999287128448486
Pytov,Russian,Russian,1,0.9985657334327698
Evsyutin,Russian,Russian,1,0.9999935626983643
Keaveney,English,English,1,0.937919020652771
Gulamov,Russian,Russian,1,0.9999130368232727
Baichikov,Russian,Russian,1,0.9999922513961792
Churshukov,Russian,Russian,1,0.9999940991401672
Maksimtsev,Russian,Russian,1,0.9999788999557495
Kellie,English,English,1,0.7777554392814636
Nader,Arabic,Arabic,1,0.913278341293335
Stark,English,Czech,0,0.4074050784111023
Bukoski,Polish,Japanese,0,0.5190842747688293
Gribov,Russian,Russian,1,0.9995262622833252
Martens,Russian,English,0,0.6744911074638367
Eremushkin,Russian,Russian,1,0.9984313249588013
Hlgatyan,Russian,Russian,1,0.9992937445640564
Holod,Russian,English,0,0.5090583562850952
Nunes,Portuguese,English,0,0.8040391802787781
Manco,Italian,Italian,1,0.7444037199020386
Priimkov,Russian,Russian,1,0.9998657703399658
Saliba,Arabic,Arabic,1,0.9933719635009766
Siegl,Czech,German,0,0.45496314764022827
Jelehovsky,Russian,Russian,1,0.9999876618385315
Eruhimovich,Russian,Russian,1,0.9999213814735413
Dzhakson,Russian,Russian,1,0.9996452927589417
Tzapin,Russian,Russian,1,0.9947789311408997
Agenosoff,Russian,Russian,1,0.9996052384376526
Baba,Arabic,Arabic,1,0.8517183661460876
Shadid,Arabic,Arabic,1,0.9918290972709656
Schofield,English,Dutch,0,0.6643455028533936
Iwakura,Japanese,Japanese,1,0.9992039799690247
Harb,Arabic,Arabic,1,0.9634556174278259
Holmogorov,Russian,Russian,1,0.9991501569747925
Zolotarevsky,Russian,Russian,1,0.9997972249984741
Saxton,English,English,1,0.8995863199234009
Grigoriadi,Russian,Italian,0,0.9029823541641235
Oulton,English,English,1,0.7734295129776001
Akechi,Japanese,Japanese,1,0.7296222448348999
Nahas,Arabic,Arabic,1,0.9990311861038208
Thao,Vietnamese,Chinese,0,0.7488069534301758
Bastanov,Russian,Russian,1,0.9998859167098999
Pelsh,Russian,Russian,1,0.6807337999343872
Katsan,Russian,Arabic,0,0.8481940627098083
Abzyaparov,Russian,Russian,1,0.9997671842575073
Grodko,Russian,Russian,1,0.9923290014266968
Kruger,German,German,1,0.8965046405792236
Divoky,Czech,Russian,0,0.7987927198410034
Bairashewsky,Russian,Russian,1,0.9998621940612793
Wan,Chinese,Chinese,1,0.3930198848247528
Hanaev,Russian,Russian,1,0.9978904724121094
Pokhodin,Russian,Russian,1,0.9998326301574707
Davidov,Russian,Russian,1,0.999302327632904
Nagano,Japanese,Italian,0,0.7323291897773743
Downer,English,English,1,0.9756923913955688
Eliopoulos,Greek,Greek,1,0.9979706406593323
Kachinsky,Russian,Russian,1,0.9995782971382141
Homsky,Russian,Russian,1,0.9235607981681824
Bader,German,Russian,0,0.7124007940292358
Vikers,English,Russian,0,0.9291852712631226
Fromberg,Russian,Russian,1,0.6523897051811218
Veligorsky,Russian,Russian,1,0.9999263286590576
Maita,Japanese,Japanese,1,0.6004622578620911
Ang,Chinese,Chinese,1,0.6660033464431763
At'Kov,Russian,Russian,1,0.9998853802680969
Jurkovsky,Russian,Russian,1,0.9997779726982117
Swann,English,English,1,0.7735660672187805
Shamoun,Arabic,Arabic,1,0.9946029782295227
Palmer,English,English,1,0.6709344983100891
Vogts,German,English,0,0.6299464106559753
Emelianenko,Russian,Russian,1,0.9976490139961243
Leizarenko,Russian,Russian,1,0.9994836449623108
Halikov,Russian,Russian,1,0.9999744296073914
Deryabkin,Russian,Russian,1,0.999969482421875
Lemaire,French,French,1,0.6955874562263489
Feschenko,Russian,Russian,1,0.9981344938278198
Ruzhenkov,Russian,Russian,1,0.9999992847442627
Bullock,English,English,1,0.8675957322120667
Naser,Arabic,Arabic,1,0.9841112494468689
Varaev,Russian,Russian,1,0.9990834593772888
Isleniev,Russian,Russian,1,0.9998415112495422
Thean,Chinese,Chinese,1,0.6146694421768188
Abovyan,Russian,Russian,1,0.9998350143432617
Uzov,Russian,Russian,1,0.999250054359436
Blackburn,English,English,1,0.8192387223243713
Gasilov,Russian,Russian,1,0.9989802241325378
Dik,Russian,Russian,1,0.6492878794670105
Crawford,English,English,1,0.9961751103401184
Augustin,German,Russian,0,0.6391347646713257
Bahshiev,Russian,Russian,1,0.9999836683273315
Tolkien,German,English,0,0.9461439251899719
Zabrovsky,Russian,Russian,1,0.990075409412384
Alberici,Italian,Italian,1,0.5578203797340393
Forrester,English,English,1,0.7346646785736084
Alymov,Russian,Russian,1,0.9995823502540588
Vasyankin,Russian,Russian,1,0.9999921917915344
Mischikhin,Russian,Russian,1,0.99024897813797
Zhivoderov,Russian,Russian,1,0.9999978542327881
Valiakhmetov,Russian,Russian,1,0.9999947547912598
Hazbulatov,Russian,Russian,1,0.9999502897262573
Muzarev,Russian,Russian,1,0.9990689754486084
Bawilin,Russian,Russian,1,0.9799877405166626
Dawson,English,English,1,0.988533079624176
Botros,Arabic,Arabic,1,0.970693826675415
Child,English,English,1,0.8315302133560181
Sunderland,English,English,1,0.5521893501281738
Edler,English,English,1,0.9372621774673462
Hofwegen,Dutch,English,0,0.8937998414039612
Hahalev,Russian,Russian,1,0.9997341632843018
Andreenko,Russian,Russian,1,0.9966970682144165
Lewerenz,German,German,1,0.7001507878303528
Likhovskikh,Russian,Russian,1,0.9999746084213257
Antonchenko,Russian,Russian,1,0.9987787008285522
Sciacchitano,Italian,Italian,1,0.9851440191268921
Tsapelik,Russian,Russian,1,0.9522687792778015
Avak'Yan,Russian,Russian,1,0.9997979998588562
Wales,English,English,1,0.858828067779541
Bekuh,Russian,Russian,1,0.9963124990463257
Darevsky,Russian,Russian,1,0.9987773895263672
Thorley,English,English,1,0.9695271849632263
Kouri,Arabic,Arabic,1,0.9770357608795166
Bassett,English,English,1,0.5502492189407349
Raeburn,English,English,1,0.4686684310436249
Kirchma,Czech,English,0,0.6633927822113037
Sabbagh,Arabic,Arabic,1,0.9917925000190735
Hamadullin,Russian,Russian,1,0.9996066093444824
Alfero,Italian,Russian,0,0.38640865683555603
Hohki,Japanese,Russian,0,0.7634393572807312
Mccann,English,English,1,0.8363571763038635
Scutese,Italian,English,0,0.7246816158294678
Bakitsky,Russian,Russian,1,0.999980092048645
Arena,Spanish,Spanish,1,0.5697169899940491
Brabbery,Czech,English,0,0.5780755877494812
Jagutkin,Russian,Russian,1,0.9999677538871765
Yeates,English,English,1,0.9668462872505188
Galteev,Russian,Russian,1,0.9998570680618286
Pinner,English,English,1,0.626990020275116
Martzenyuk,Russian,Russian,1,0.9999173283576965
Asghar,Arabic,Arabic,1,0.9408621191978455
Belostotsky,Russian,Russian,1,0.9997485280036926
Costanzo,Italian,Italian,1,0.9898210763931274
Taliev,Russian,Russian,1,0.9999470114707947
Velidov,Russian,Russian,1,0.9999480843544006
Exton,English,English,1,0.9861966371536255
Dovgopoly,Russian,Russian,1,0.6543404459953308
Kringos,Greek,English,0,0.9391756653785706
Abboud,Arabic,Arabic,1,0.8919879794120789
Bando,Japanese,Italian,0,0.701410174369812
Isayama,Japanese,Japanese,1,0.9984644651412964
Rahal,Arabic,Arabic,1,0.9174666404724121
Hui,Chinese,Chinese,1,0.8045437932014465
Deeb,Arabic,Arabic,1,0.9407500624656677
Gilfillan,English,English,1,0.9602388143539429
Koenig,German,Dutch,0,0.6187843680381775
Agelakos,Greek,Greek,1,0.7825478315353394
Callow,English,English,1,0.7841083407402039
Isa,Arabic,Arabic,1,0.9648353457450867
Lupenkov,Russian,Russian,1,0.9999784827232361
Shadid,Arabic,Arabic,1,0.9918290972709656
Ughi,Italian,Japanese,0,0.9887794852256775
Shimazaki,Japanese,Japanese,1,0.9998013377189636
Ghannam,Arabic,Arabic,1,0.9913756847381592
Brian,Irish,English,0,0.4719772934913635
Erjenkov,Russian,Russian,1,0.9998977184295654
Alam,English,English,1,0.5465537309646606
Vazyulin,Russian,Russian,1,0.9999381303787231
Labelle,French,French,1,0.43133535981178284
Geryk,Czech,Russian,0,0.8240123987197876
Gudymenko,Russian,Russian,1,0.9989953637123108
Madden,Irish,English,0,0.8827502131462097
Garber,English,English,1,0.6800411939620972
Gros,German,English,0,0.4976884722709656
Daher,Arabic,Arabic,1,0.9981009364128113
Zellweger,German,English,0,0.6621333956718445
Whitehouse,English,English,1,0.785982072353363
Agalakoff,Russian,Russian,1,0.99933922290802
Shahmagon,Russian,English,0,0.6341760158538818
Kyritsis,Greek,Greek,1,0.6216073036193848
Gartner,German,English,0,0.9129331707954407
Nana,Italian,Japanese,0,0.7076324820518494
Dardyrenko,Russian,Russian,1,0.992104172706604
Homentovsky,Russian,Russian,1,0.9997886419296265
Pentsak,Russian,Czech,0,0.5058135986328125
Mindra,Russian,Russian,1,0.5629013776779175
Greer,English,German,0,0.4835761785507202
Line,English,English,1,0.7674556374549866
Gasinov,Russian,Russian,1,0.9995454549789429
Archambault,French,Russian,0,0.4008367359638214
Loiter,Russian,Russian,1,0.7556580901145935
Samaha,Arabic,Arabic,1,0.9828760623931885
Nader,Arabic,Arabic,1,0.913278341293335
Veselago,Russian,Russian,1,0.9737609624862671
Halifman,Russian,Russian,1,0.9926106333732605
Yapondych,Russian,Russian,1,0.9988774657249451
Abl,Czech,English,0,0.48666930198669434
Alberghini,Italian,Italian,1,0.8430191874504089
Lehmann,German,English,0,0.38255900144577026
Rumpade,Dutch,English,0,0.7104743719100952
Usami,Japanese,Japanese,1,0.9764741063117981
Jandulsky,Russian,Russian,1,0.999602198600769
Suarez,Spanish,Spanish,1,0.31019556522369385
Desrosiers,French,Russian,0,0.610748291015625
Roux,French,French,1,0.37625622749328613
Valentei,Russian,Russian,1,0.8596338629722595
Yudanov,Russian,Russian,1,0.999970555305481
Jukov,Russian,Russian,1,0.9999293088912964
Prosdocimi,Italian,Italian,1,0.9810546636581421
Jukhman,Russian,Russian,1,0.9997339248657227
Vinarov,Russian,Russian,1,0.9997065663337708
Gulia,Russian,Russian,1,0.7719191908836365
Djahaya,Russian,Russian,1,0.9990387558937073
Antoschin,Russian,Russian,1,0.999236524105072
Compton,English,English,1,0.8925525546073914
Matsotsky,Russian,Russian,1,0.9996763467788696
Teshigahara,Japanese,Japanese,1,0.9679833054542542
Fitton,English,English,1,0.8641147017478943
Borland,English,English,1,0.48672473430633545
Janshole,Russian,English,0,0.849450409412384
Islamov,Russian,Russian,1,0.999832034111023
Toyoshima,Japanese,Japanese,1,0.9640696048736572
Kalin,Russian,Russian,1,0.9685190320014954
Albano,Italian,Italian,1,0.47070759534835815
Jitinev,Russian,Russian,1,0.999980628490448
Horri,Japanese,Italian,0,0.3618447780609131
Pochinok,Russian,Russian,1,0.8227869868278503
Lihomanov,Russian,Russian,1,0.999995231628418
Hananaev,Russian,Russian,1,0.9988214373588562
Pazyun,Russian,Russian,1,0.9999171495437622
Hijny,Russian,Russian,1,0.6893267631530762
Velikson,Russian,Russian,1,0.9996640086174011
Zelenovsky,Russian,Russian,1,0.9996562004089355
Stieber,German,German,1,0.7500995993614197
Carling,English,English,1,0.7746137380599976
Zhidkikh,Russian,Russian,1,0.9999173283576965
Sarkis,Arabic,Arabic,1,0.9776531457901001
Vyuchnov,Russian,Russian,1,0.9999669194221497
Flynn,Irish,English,0,0.890994131565094
Pispinis,Greek,Russian,0,0.551079511642456
Alford,English,English,1,0.8471355438232422
Pochuev,Russian,Russian,1,0.9988836646080017
Vale,English,English,1,0.4054686427116394
Hartmann,German,English,0,0.8587554693222046
Miyagi,Japanese,Japanese,1,0.9965065121650696
Jekulin,Russian,Russian,1,0.9975180625915527
Pasfield,English,English,1,0.7912017107009888
Hanania,Arabic,Arabic,1,0.9870266318321228
Turgenev,Russian,Russian,1,0.9999293088912964
Zhurba,Russian,Russian,1,0.9949111938476562
Ridgwell,English,English,1,0.9913848638534546
Jung,German,Chinese,0,0.3701004385948181
Guirguis,Arabic,Arabic,1,0.9984245300292969
Gulkevich,Russian,Russian,1,0.9999513626098633
Kuipers,Dutch,English,0,0.5898327231407166
Gallego,Spanish,Russian,0,0.7653817534446716
Finn,Russian,English,0,0.6988868713378906
Nieddu,Italian,English,0,0.27974554896354675
Sepp,Russian,German,0,0.43345728516578674
Habibullaev,Russian,Russian,1,0.9999613761901855
Crowe,English,English,1,0.9331749677658081
Vavakin,Russian,Russian,1,0.9958174824714661
Sai,Vietnamese,Chinese,0,0.5637839436531067
Abbatantuono,Italian,Italian,1,0.9753668904304504
Engel,Russian,Russian,1,0.7650051712989807
Chuvashov,Russian,Russian,1,0.9999104142189026
Meadhra,Irish,Irish,1,0.5004581809043884
Neumann,German,English,0,0.7319269180297852
Mravin,Russian,Russian,1,0.6752189993858337
Zou,Chinese,Chinese,1,0.46110087633132935
Tokmakov,Russian,Russian,1,0.9998611211776733
Pohodin,Russian,Russian,1,0.9874818325042725
Bilibin,Russian,Russian,1,0.980869710445404
Avchenko,Russian,Russian,1,0.9988207817077637
Trent,English,English,1,0.8111662864685059
Bitar,Arabic,Arabic,1,0.9577994346618652
Slusser,German,German,1,0.4946966767311096
Botros,Arabic,Arabic,1,0.970693826675415
Walentowicz,Polish,German,0,0.34757867455482483
Dagher,Arabic,Arabic,1,0.8644837141036987
Gerges,Arabic,Arabic,1,0.9895885586738586
Halo,Russian,Russian,1,0.8416240215301514
Taka,Japanese,Japanese,1,0.645165741443634
Schwarzenberg,Dutch,German,0,0.9288700819015503
Deeb,Arabic,Arabic,1,0.9407500624656677
Baidavletov,Russian,Russian,1,0.9998958706855774
Yaguzhinsky,Russian,Russian,1,0.9999188184738159
Sullivan,Irish,English,0,0.8483482003211975
Tosh,English,Russian,0,0.4083390533924103
Tuma,Arabic,Arabic,1,0.9608168005943298
Molodtsov,Russian,Russian,1,0.9999006986618042
Sutherland,Scottish,English,0,0.9494426846504211
Rahamimov,Russian,Russian,1,0.9999227523803711
Daher,Arabic,Arabic,1,0.9981009364128113
Amelin,Russian,Russian,1,0.8750765323638916
Evstafiev,Russian,Russian,1,0.9999969005584717
Uhov,Russian,Russian,1,0.9994041919708252
Han,Chinese,Chinese,1,0.5193969011306763
Nader,Arabic,Arabic,1,0.913278341293335
Blades,Greek,English,0,0.698133111000061
Tomas,Russian,Greek,0,0.32392409443855286
Sabbag,Arabic,Arabic,1,0.9980878233909607
Vallah,Russian,Russian,1,0.984373152256012
Batuev,Russian,Russian,1,0.9999083280563354
Rahletsky,Russian,Russian,1,0.9996812343597412
Escarra,Spanish,Spanish,1,0.7513673901557922
Adamoff,Russian,Russian,1,0.9972136616706848
Kolen,Dutch,Dutch,1,0.8052985072135925
Angus,English,Russian,0,0.5654724836349487
De rege,Italian,French,0,0.6559426784515381
Shakhlin,Russian,Russian,1,0.9995200634002686
Nedd,English,English,1,0.9494481682777405
Anufriev,Russian,Russian,1,0.9998082518577576
Bachinski,Russian,Russian,1,0.9980656504631042
Zhdanko,Russian,Russian,1,0.9992691278457642
Chehovsky,Russian,Russian,1,0.9996433854103088
Mustafa,Arabic,Arabic,1,0.9719488620758057
Moderah,Russian,Russian,1,0.8687871098518372
Edge,English,English,1,0.9775992631912231
Dovgel,Russian,Russian,1,0.7710305452346802
Nastavin,Russian,Russian,1,0.8082692623138428
Wasem,Arabic,Arabic,1,0.993895947933197
Ruzimatov,Russian,Russian,1,0.9999797344207764
Broughton,English,English,1,0.9566940069198608
Turik,Russian,Russian,1,0.9559628367424011
Rakhmetov,Russian,Russian,1,0.999932050704956
Tsukada,Japanese,Japanese,1,0.9996476173400879
Harisov,Russian,Russian,1,0.9973580837249756
Cherchesov,Russian,Russian,1,0.9997313022613525
Kotsilimbas,Greek,Russian,0,0.9491490125656128
Donoghue,Irish,English,0,0.675697922706604
Dyerson,English,English,1,0.9334988594055176
Gott,German,English,0,0.6510313153266907
Tompkin,English,Russian,0,0.9808873534202576
Katsari,Russian,Russian,1,0.49114173650741577
Millett,English,English,1,0.8474144339561462
Lagorio,Italian,Italian,1,0.6027252078056335
Bessonov,Russian,Russian,1,0.9998847842216492
Tumansky,Russian,Russian,1,0.999249279499054
Gluzman,Russian,Russian,1,0.9994092583656311
Safar,Arabic,Arabic,1,0.9857369065284729
Groisberg,Russian,Russian,1,0.9858459830284119
Abdurahmanov,Russian,Russian,1,0.9999707937240601
